,id,host_id,accommodates,bedrooms,beds,minimum_nights,availability_30,number_of_reviews,host_listings_count,bathrooms_text,Boat,Entire condominium (condo),Entire cottage,Entire guest suite,Entire guesthouse,Entire loft,Entire rental unit,Entire residential home,Entire serviced apartment,Entire townhouse,Entire villa,Houseboat,Private room,Private room in bed and breakfast,Private room in boat,Private room in cabin,Private room in casa particular,Private room in condominium (condo),Private room in guest suite,Private room in guesthouse,Private room in hostel,Private room in houseboat,Private room in loft,Private room in rental unit,Private room in residential home,Private room in serviced apartment,Private room in townhouse,Private room in villa,Room in aparthotel,Room in bed and breakfast,Room in boutique hotel,Room in hostel,Room in hotel,Room in serviced apartment,Shared room in hostel,Shared room in houseboat,Shared room in rental unit,Entire home/apt,Hotel room,Private room,Shared room,0-1.0,3.0-3.50,3.50-4.0,4.0-4.50,4.50-5.0
10,10,4412129,0.6932532125556976,0.5243154665113294,0.0600264099889427,-0.03139977517158053,0.42326732812959983,1,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11,11,338748109,-0.6882800905144085,-0.5326862504469239,0.0600264099889427,-0.23810256054279083,1.9775103280556154,0,0.37939598185177814,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
12,12,270245537,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.23810256054279083,-0.8201270718112126,3,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
13,13,63047687,-0.6882800905144085,-1.5896879674051771,-0.5716151314856142,-0.1347511678571857,-0.8201270718112126,52,-0.052260825349958254,-0.5631602398459454,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
14,14,21831151,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.23810256054279083,1.5630455280753446,0,0.16356757825090995,0.5098570072679344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
15,15,63345467,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,-0.8201270718112126,192,-0.052260825349958254,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
16,16,11091694,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,-0.8201270718112126,9,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
17,17,3339417,0.6932532125556976,-0.5326862504469239,0.0600264099889427,0.38200579557084,-0.4056622718309418,61,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
18,18,40105847,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.03139977517158053,-0.8201270718112126,2,-0.19614642775053706,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
19,19,9287447,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,-0.8201270718112126,73,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
20,20,220711664,0.6932532125556976,0.5243154665113294,-1.203256672960171,-0.23810256054279083,1.0449645281000062,30,0.09162477705062055,-0.5631602398459454,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
21,21,57009254,-0.6882800905144085,-0.5326862504469239,0.0600264099889427,-0.03139977517158053,-0.6128946718210772,34,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
22,22,400313407,0.6932532125556976,0.5243154665113294,0.0600264099889427,0.38200579557084,-0.8201270718112126,1,-0.19614642775053706,1.5828742543818144,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
23,23,114134751,0.6932532125556976,2.638318900427836,1.3233094929380564,-0.03139977517158053,-0.8201270718112126,1,-0.19614642775053706,0.5098570072679344,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
24,24,12721238,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.03139977517158053,0.008802528149329018,58,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
25,25,13142543,0.6932532125556976,0.5243154665113294,0.0600264099889427,-0.23810256054279083,1.3558131280852093,83,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
26,26,28289832,0.6932532125556976,0.5243154665113294,1.3233094929380564,-0.1347511678571857,1.8738941280605477,332,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
27,27,237046264,0.6932532125556976,-0.5326862504469239,0.0600264099889427,-0.1347511678571857,-0.4056622718309418,35,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
28,28,776296,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.03139977517158053,-0.6128946718210772,60,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29,29,2574458,0.6932532125556976,0.5243154665113294,0.0600264099889427,-0.1347511678571857,-0.4056622718309418,48,-0.12420362655024765,0.5098570072679344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
30,30,5785727,0.6932532125556976,1.5813171834695827,1.9549510344126133,-0.1347511678571857,-0.8201270718112126,26,-0.12420362655024765,1.5828742543818144,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
31,31,193907625,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.03139977517158053,0.21603492813946443,128,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
32,32,68040267,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,0.07195161751402461,1.77027792806548,20,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
33,33,23660890,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,-0.5092784718260095,16,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
34,34,15114999,0.6932532125556976,0.5243154665113294,0.0600264099889427,-0.1347511678571857,-0.8201270718112126,6,-0.052260825349958254,0.5098570072679344,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
35,35,8321212,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.23810256054279083,0.42326732812959983,145,0.019681975850331154,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
36,36,10842758,-0.6882800905144085,-1.5896879674051771,-0.5716151314856142,-0.1347511678571857,-0.8201270718112126,7,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
37,37,183674944,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,-0.6128946718210772,6,-0.19614642775053706,-0.5631602398459454,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
38,38,41788459,0.6932532125556976,0.5243154665113294,0.0600264099889427,-0.1347511678571857,-0.8201270718112126,37,-0.12420362655024765,1.5828742543818144,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
39,39,46944252,0.6932532125556976,0.5243154665113294,1.3233094929380564,-0.1347511678571857,-0.8201270718112126,73,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
40,40,7570689,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,0.5268835281246675,546,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
41,41,73797316,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.03139977517158053,-0.8201270718112126,10,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
42,42,110039530,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,-0.6128946718210772,47,-0.12420362655024765,0.5098570072679344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
43,43,21754003,2.074786515625804,1.5813171834695827,1.3233094929380564,-0.03139977517158053,-0.8201270718112126,34,-0.12420362655024765,0.5098570072679344,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
44,44,158729287,0.6932532125556976,-0.5326862504469239,-1.203256672960171,-0.23810256054279083,1.6666617280704124,12,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
45,45,91469417,0.6932532125556976,0.5243154665113294,0.6916679514634996,-0.23810256054279083,1.77027792806548,18,-0.052260825349958254,0.5098570072679344,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
46,46,338748109,-0.6882800905144085,-0.5326862504469239,-1.203256672960171,-0.23810256054279083,2.2883589280408185,0,0.37939598185177814,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
47,47,217577916,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.23810256054279083,0.008802528149329018,131,0.30745318065148874,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
48,48,10497718,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.03139977517158053,-0.8201270718112126,38,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
49,49,187643621,0.6932532125556976,0.5243154665113294,0.0600264099889427,-0.23810256054279083,0.9413483281049384,25,-0.12420362655024765,0.5098570072679344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
50,50,19533317,0.0024865610206445798,1.5813171834695827,-0.5716151314856142,1.105465544370076,0.11241872814439671,0,-0.19614642775053706,0.5098570072679344,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
51,51,467162,-0.6882800905144085,-1.5896879674051771,-0.5716151314856142,-0.1347511678571857,-0.19842987184080638,2,-0.19614642775053706,-0.5631602398459454,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
52,52,314064340,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,1.4594293280802768,26,0.019681975850331154,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
53,53,225780606,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.03139977517158053,1.9775103280556154,85,0.019681975850331154,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
54,54,1448980,-0.6882800905144085,-0.5326862504469239,-1.203256672960171,0.17530301019962974,-0.8201270718112126,36,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
55,55,302497029,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.23810256054279083,-0.8201270718112126,17,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
56,56,12724439,0.6932532125556976,-0.5326862504469239,0.0600264099889427,-0.1347511678571857,1.3558131280852093,101,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
57,57,375112674,-0.6882800905144085,-1.5896879674051771,-0.5716151314856142,-0.03139977517158053,1.0449645281000062,4,-0.19614642775053706,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
58,58,373013820,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.23810256054279083,-0.8201270718112126,30,-0.19614642775053706,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
59,59,20663730,0.6932532125556976,1.5813171834695827,0.6916679514634996,-0.03139977517158053,-0.8201270718112126,0,-0.19614642775053706,0.5098570072679344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
60,60,2614782,0.6932532125556976,0.5243154665113294,0.0600264099889427,0.07195161751402461,-0.09481367184573868,3,-0.12420362655024765,0.5098570072679344,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
61,61,423106234,0.6932532125556976,1.5813171834695827,0.0600264099889427,-0.1347511678571857,0.42326732812959983,0,-0.19614642775053706,1.5828742543818144,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
62,62,214313367,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.23810256054279083,1.8738941280605477,16,-0.19614642775053706,0.5098570072679344,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
63,63,5796250,0.0024865610206445798,0.5243154665113294,0.0600264099889427,0.38200579557084,0.008802528149329018,69,1.0988239938546722,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
64,64,190315474,0.6932532125556976,0.5243154665113294,0.0600264099889427,-0.23810256054279083,-0.4056622718309418,27,-0.12420362655024765,0.5098570072679344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
65,65,231946,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,0.6304997281197352,312,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
66,66,262821516,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.23810256054279083,0.008802528149329018,6,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
67,67,10222826,-0.6882800905144085,0.5243154665113294,-0.5716151314856142,-0.03139977517158053,-0.09481367184573868,1,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
68,68,3727499,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,0.38200579557084,0.5268835281246675,10,-0.19614642775053706,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
69,69,6338151,0.6932532125556976,1.5813171834695827,0.6916679514634996,-0.03139977517158053,-0.8201270718112126,47,-0.12420362655024765,3.728908748609574,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
70,70,227656109,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,2.759087827339758,-0.6128946718210772,0,-0.19614642775053706,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
71,71,221337240,2.074786515625804,0.5243154665113294,1.3233094929380564,-0.23810256054279083,2.2883589280408185,1,0.16356757825090995,0.5098570072679344,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
72,72,9591694,0.0024865610206445798,1.5813171834695827,0.6916679514634996,-0.1347511678571857,-0.19842987184080638,9,-0.12420362655024765,0.5098570072679344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
73,73,153108798,-0.6882800905144085,-0.5326862504469239,0.0600264099889427,-0.1347511678571857,-0.8201270718112126,18,-0.052260825349958254,0.5098570072679344,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
74,74,35271802,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.23810256054279083,-0.7165108718161449,93,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
75,75,178187873,-0.6882800905144085,-1.5896879674051771,-1.203256672960171,-0.23810256054279083,-0.8201270718112126,27,1.3865951986558298,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
76,76,433219481,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.23810256054279083,1.3558131280852093,0,-0.19614642775053706,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
