price,id
109.12,288
192.27,289
183.92,290
103.95,291
115.54,292
153.03,293
185.8,294
196.72,295
132.66,296
98.69,297
94.56,298
302.4,299
105.82,300
145.21,301
111.08,302
88.83,303
41.43,304
186.45,305
135.12,306
166.68,307
124.23,308
174.72,309
68.75,310
120.77,311
163.48,312
250.65,313
93.05,314
168.43,315
161.82,316
89.31,317
115.0,318
110.91,319
103.69,320
97.5,321
136.65,322
130.53,323
123.1,324
109.3,325
45.85,326
83.28,327
95.1,328
97.02,329
103.1,330
147.54,331
191.11,332
125.02,333
233.43,334
132.57,335
87.05,336
133.94,337
96.66,338
48.08,339
251.26,340
108.94,341
183.37,342
94.5,343
123.36,344
128.91,345
265.3,346
99.17,347
210.16,348
121.24,349
102.71,350
199.44,351
94.36,352
93.3,353
131.18,354
110.38,355
404.94,356
174.4,357
233.24,358
108.76,359
189.83,360
127.69,361
94.17,362
115.87,363
241.77,364
309.57,365
296.48,366
121.73,367
151.13,368
83.05,369
163.06,370
177.27,371
161.29,372
100.02,373
262.61,374
90.47,375
261.74,376
181.58,377
118.53,378
271.58,379
89.0,380
181.88,381
165.8,382
191.49,383
178.01,384
130.93,385
253.95,386
209.46,387
192.95,388
192.79,389
95.35,390
146.46,391
103.76,392
85.09,393
89.29,394
194.29,395
115.61,396
220.56,397
85.69,398
121.65,399
97.45,400
134.79,401
130.5,402
96.82,403
100.61,404
49.45,405
119.75,406
94.18,407
101.37,408
196.29,409
193.15,410
195.27,411
108.42,412
85.45,413
219.99,414
283.95,415
122.87,416
232.93,417
224.41,418
212.83,419
47.12,420
137.82,421
94.79,422
92.88,423
214.43,424
193.14,425
176.22,426
222.62,427
154.05,428
104.84,429
165.51,430
97.66,431
89.48,432
226.85,433
97.8,434
161.07,435
299.1,436
90.83,437
50.12,438
178.73,439
185.2,440
172.86,441
222.97,442
121.06,443
178.34,444
143.71,445
97.11,446
89.46,447
95.47,448
125.13,449
143.75,450
119.21,451
93.64,452
188.12,453
108.58,454
206.92,455
120.38,456
106.74,457
105.9,458
135.71,459
95.75,460
213.92,461
45.97,462
325.75,463
190.03,464
118.96,465
128.7,466
87.93,467
237.02,468
86.89,469
87.23,470
163.11,471
94.64,472
215.78,473
116.87,474
87.6,475
155.03,476
272.68,477
174.84,478
131.69,479
102.99,480
154.79,481
128.83,482
120.12,483
146.22,484
122.12,485
102.1,486
313.89,487
86.64,488
98.31,489
146.07,490
101.96,491
115.81,492
175.17,493
98.76,494
110.13,495
154.55,496
110.1,497
111.29,498
217.97,499
243.57,500
178.87,501
94.21,502
119.85,503
190.64,504
120.55,505
115.79,506
103.2,507
175.07,508
350.83,509
109.25,510
146.96,511
125.29,512
197.76,513
229.21,514
187.91,515
45.67,516
91.01,517
167.06,518
168.0,519
101.98,520
95.76,521
113.9,522
164.69,523
196.08,524
159.19,525
214.22,526
123.48,527
131.95,528
184.54,529
128.26,530
101.04,531
97.1,532
105.51,533
314.38,534
99.79,535
89.24,536
196.12,537
257.52,538
180.71,539
230.93,540
201.95,541
133.92,542
268.56,543
114.34,544
105.27,545
107.83,546
121.97,547
108.1,548
96.15,549
90.36,550
206.38,551
117.4,552
119.05,553
122.78,554
85.16,555
131.26,556
105.25,557
72.68,558
90.79,559
91.67,560
196.81,561
197.93,562
142.76,563
152.19,564
143.35,565
113.78,566
99.6,567
138.19,568
87.21,569
110.21,570
279.24,571
90.8,572
125.1,573
80.24,574
92.26,575
117.73,576
104.24,577
88.72,578
118.97,579
145.25,580
210.22,581
88.08,582
107.92,583
99.01,584
102.85,585
180.08,586
147.07,587
180.43,588
160.43,589
204.56,590
223.26,591
105.19,592
164.78,593
86.1,594
88.6,595
231.34,596
84.53,597
280.44,598
194.0,599
222.55,600
87.44,601
85.87,602
170.25,603
213.46,604
159.65,605
193.18,606
88.57,607
94.76,608
103.23,609
135.94,610
200.47,611
138.85,612
120.52,613
231.98,614
146.7,615
184.95,616
99.13,617
176.31,618
208.39,619
88.51,620
150.33,621
101.52,622
155.14,623
99.71,624
98.24,625
95.42,626
95.37,627
204.52,628
145.59,629
128.61,630
153.26,631
88.88,632
122.23,633
123.57,634
106.19,635
193.28,636
110.55,637
143.22,638
86.05,639
103.55,640
89.4,641
98.88,642
104.62,643
147.02,644
128.53,645
175.64,646
134.83,647
229.64,648
98.4,649
96.72,650
99.8,651
99.13,652
87.66,653
47.95,654
316.66,655
89.42,656
108.62,657
129.91,658
100.52,659
175.59,660
212.25,661
195.27,662
123.92,663
338.44,664
360.86,665
84.63,666
251.2,667
171.37,668
196.39,669
270.51,670
115.93,671
140.64,672
210.76,673
272.85,674
97.44,675
150.43,676
87.44,677
100.51,678
102.42,679
106.55,680
260.64,681
312.49,682
216.31,683
225.23,684
148.85,685
97.68,686
128.45,687
92.89,688
153.5,689
84.25,690
300.75,691
178.0,692
298.3,693
106.47,694
117.12,695
140.21,696
179.97,697
116.4,698
162.53,699
95.49,700
141.53,701
88.59,702
191.6,703
180.44,704
100.46,705
156.7,706
212.99,707
145.09,708
208.66,709
94.96,710
94.28,711
97.64,712
109.52,713
163.49,714
94.45,715
90.23,716
125.4,717
111.94,718
159.29,719
90.96,720
82.17,721
176.36,722
182.08,723
159.33,724
83.64,725
265.45,726
197.63,727
91.76,728
134.58,729
104.82,730
119.12,731
173.51,732
94.18,733
88.77,734
186.7,735
96.52,736
88.37,737
82.94,738
222.15,739
261.73,740
293.91,741
173.42,742
106.79,743
155.23,744
183.67,745
201.06,746
100.47,747
108.65,748
173.21,749
217.75,750
249.88,751
434.03,752
110.58,753
192.09,754
100.77,755
121.15,756
94.92,757
377.45,758
197.24,759
107.73,760
324.52,761
111.67,762
93.78,763
254.22,764
123.96,765
101.77,766
176.2,767
98.09,768
99.54,769
45.41,770
185.74,771
106.38,772
175.44,773
177.3,774
90.3,775
196.11,776
84.22,777
111.23,778
96.98,779
193.46,780
97.05,781
334.84,782
121.83,783
88.95,784
216.05,785
118.9,786
103.37,787
189.16,788
85.42,789
91.32,790
282.09,791
86.58,792
94.86,793
89.39,794
108.87,795
105.77,796
137.05,797
134.62,798
356.66,799
89.69,800
90.18,801
91.57,802
84.46,803
99.08,804
163.66,805
191.86,806
231.84,807
96.38,808
87.63,809
94.21,810
99.67,811
97.09,812
129.29,813
122.57,814
102.54,815
82.58,816
351.28,817
121.79,818
85.55,819
135.68,820
102.74,821
180.13,822
277.76,823
82.3,824
84.83,825
121.45,826
171.16,827
151.68,828
178.94,829
169.04,830
191.16,831
90.65,832
196.47,833
114.68,834
90.43,835
208.22,836
103.23,837
169.3,838
152.58,839
235.38,840
87.65,841
169.36,842
98.69,843
124.31,844
100.66,845
98.65,846
48.11,847
138.45,848
93.84,849
90.25,850
177.67,851
167.38,852
114.51,853
121.48,854
83.78,855
113.31,856
120.59,857
141.08,858
92.86,859
88.77,860
92.38,861
94.06,862
225.79,863
148.19,864
116.52,865
225.74,866
144.37,867
115.93,868
94.99,869
84.73,870
292.53,871
115.07,872
98.22,873
222.43,874
301.51,875
145.06,876
198.54,877
167.3,878
128.02,879
93.09,880
99.39,881
248.53,882
120.2,883
187.1,884
112.33,885
96.51,886
261.0,887
92.3,888
97.91,889
208.75,890
95.68,891
95.64,892
100.18,893
90.09,894
181.59,895
84.74,896
91.72,897
93.56,898
128.06,899
187.45,900
163.99,901
93.97,902
131.34,903
42.42,904
124.84,905
108.68,906
84.67,907
109.35,908
124.86,909
146.3,910
429.38,911
92.79,912
87.19,913
152.73,914
101.27,915
197.02,916
185.22,917
89.54,918
225.7,919
143.29,920
46.86,921
208.91,922
174.65,923
169.28,924
95.71,925
80.39,926
95.78,927
233.16,928
188.76,929
214.6,930
153.44,931
130.48,932
98.67,933
96.35,934
87.86,935
210.23,936
98.38,937
87.56,938
85.41,939
223.78,940
91.13,941
254.43,942
94.23,943
128.7,944
106.58,945
133.39,946
122.21,947
131.09,948
150.7,949
129.27,950
129.38,951
118.89,952
173.52,953
170.99,954
202.73,955
222.66,956
98.17,957
114.18,958
160.12,959
116.58,960
267.48,961
108.29,962
176.84,963
144.84,964
91.39,965
91.94,966
88.7,967
189.28,968
95.92,969
123.15,970
169.88,971
152.17,972
206.79,973
115.81,974
88.72,975
84.38,976
206.71,977
80.96,978
122.14,979
206.18,980
162.96,981
98.85,982
86.73,983
115.38,984
93.84,985
168.01,986
78.98,987
274.31,988
189.85,989
90.87,990
132.95,991
76.04,992
89.56,993
326.9,994
283.48,995
181.27,996
175.61,997
88.95,998
81.97,999
198.97,1000
158.48,1001
187.38,1002
86.59,1003
104.6,1004
93.7,1005
86.75,1006
99.81,1007
140.25,1008
185.69,1009
154.3,1010
121.98,1011
95.29,1012
146.28,1013
185.34,1014
46.87,1015
127.91,1016
100.21,1017
258.34,1018
99.24,1019
126.91,1020
106.79,1021
96.3,1022
137.44,1023
100.53,1024
159.04,1025
109.55,1026
290.03,1027
90.45,1028
86.03,1029
185.5,1030
440.83,1031
119.42,1032
94.87,1033
149.9,1034
149.5,1035
120.99,1036
80.63,1037
123.92,1038
128.94,1039
41.6,1040
89.57,1041
90.99,1042
171.96,1043
148.79,1044
89.0,1045
165.39,1046
247.61,1047
192.07,1048
103.25,1049
90.59,1050
91.82,1051
87.8,1052
146.41,1053
221.11,1054
167.28,1055
163.02,1056
193.92,1057
102.2,1058
92.35,1059
181.2,1060
96.99,1061
76.86,1062
117.95,1063
96.36,1064
301.35,1065
85.6,1066
88.37,1067
139.62,1068
71.81,1069
144.75,1070
207.2,1071
207.66,1072
86.78,1073
92.09,1074
171.23,1075
179.22,1076
124.34,1077
78.13,1078
207.33,1079
199.05,1080
122.5,1081
94.83,1082
140.3,1083
180.18,1084
135.87,1085
89.67,1086
89.7,1087
182.97,1088
90.6,1089
256.31,1090
166.25,1091
110.26,1092
121.21,1093
112.45,1094
161.43,1095
108.15,1096
118.43,1097
60.11,1098
292.53,1099
254.84,1100
88.71,1101
92.78,1102
50.59,1103
192.02,1104
150.96,1105
112.68,1106
108.17,1107
190.41,1108
106.91,1109
119.58,1110
107.87,1111
450.45,1112
226.42,1113
107.38,1114
145.17,1115
105.55,1116
130.24,1117
172.99,1118
176.89,1119
90.41,1120
151.18,1121
213.66,1122
206.46,1123
226.94,1124
84.62,1125
122.3,1126
132.45,1127
103.78,1128
94.95,1129
191.58,1130
92.23,1131
93.19,1132
230.24,1133
110.36,1134
99.07,1135
81.73,1136
159.33,1137
141.44,1138
244.33,1139
110.3,1140
184.45,1141
98.02,1142
90.43,1143
158.34,1144
164.12,1145
257.47,1146
120.5,1147
214.24,1148
167.58,1149
252.78,1150
190.77,1151
113.4,1152
177.62,1153
121.94,1154
235.6,1155
89.13,1156
95.13,1157
115.88,1158
82.99,1159
237.84,1160
103.1,1161
184.22,1162
94.72,1163
85.9,1164
139.93,1165
253.19,1166
133.95,1167
131.66,1168
102.27,1169
93.95,1170
105.39,1171
113.11,1172
133.0,1173
99.88,1174
317.75,1175
95.11,1176
178.48,1177
143.51,1178
112.51,1179
109.36,1180
101.81,1181
147.32,1182
331.58,1183
201.58,1184
97.82,1185
266.31,1186
124.35,1187
97.23,1188
238.81,1189
125.99,1190
103.32,1191
139.69,1192
202.8,1193
88.27,1194
89.41,1195
178.01,1196
78.79,1197
98.95,1198
104.2,1199
94.45,1200
119.55,1201
120.84,1202
94.86,1203
100.46,1204
97.19,1205
106.83,1206
204.61,1207
161.3,1208
222.94,1209
79.27,1210
109.34,1211
85.1,1212
191.76,1213
100.32,1214
98.24,1215
154.19,1216
344.67,1217
89.84,1218
130.54,1219
254.33,1220
221.63,1221
191.35,1222
116.64,1223
84.32,1224
131.82,1225
124.11,1226
213.46,1227
94.54,1228
110.09,1229
91.25,1230
170.04,1231
155.38,1232
79.09,1233
229.31,1234
311.7,1235
192.13,1236
100.47,1237
161.13,1238
165.49,1239
98.83,1240
164.03,1241
95.52,1242
99.63,1243
89.12,1244
119.28,1245
103.5,1246
41.87,1247
92.26,1248
97.79,1249
91.37,1250
99.95,1251
121.38,1252
189.5,1253
203.89,1254
128.46,1255
214.23,1256
91.92,1257
106.26,1258
101.79,1259
134.59,1260
214.37,1261
88.07,1262
106.05,1263
371.24,1264
85.73,1265
148.27,1266
228.61,1267
117.3,1268
87.7,1269
99.8,1270
119.52,1271
156.97,1272
52.7,1273
230.9,1274
108.07,1275
234.04,1276
95.63,1277
133.87,1278
63.41,1279
89.07,1280
162.76,1281
99.23,1282
161.61,1283
98.76,1284
91.61,1285
87.92,1286
92.06,1287
103.47,1288
98.4,1289
124.36,1290
109.08,1291
108.34,1292
124.98,1293
237.47,1294
99.03,1295
107.42,1296
121.89,1297
169.79,1298
106.57,1299
129.62,1300
115.62,1301
185.12,1302
95.34,1303
96.51,1304
93.15,1305
277.84,1306
244.84,1307
163.38,1308
116.78,1309
174.92,1310
148.56,1311
105.48,1312
93.64,1313
205.36,1314
130.41,1315
201.84,1316
101.77,1317
89.97,1318
118.02,1319
111.09,1320
157.17,1321
235.35,1322
147.35,1323
147.1,1324
115.58,1325
158.57,1326
85.65,1327
201.53,1328
113.84,1329
125.29,1330
158.73,1331
108.65,1332
176.79,1333
162.24,1334
166.74,1335
101.34,1336
181.38,1337
88.17,1338
102.09,1339
88.05,1340
108.43,1341
95.69,1342
99.24,1343
104.08,1344
112.17,1345
238.38,1346
88.2,1347
103.03,1348
199.96,1349
94.37,1350
267.96,1351
197.14,1352
227.8,1353
225.69,1354
160.93,1355
196.47,1356
96.29,1357
104.97,1358
171.41,1359
120.88,1360
183.49,1361
177.9,1362
111.63,1363
318.71,1364
44.58,1365
173.86,1366
117.49,1367
93.05,1368
125.75,1369
138.7,1370
111.64,1371
143.61,1372
101.52,1373
137.6,1374
112.3,1375
126.04,1376
147.7,1377
104.83,1378
205.99,1379
175.55,1380
102.11,1381
91.73,1382
96.79,1383
117.62,1384
137.79,1385
173.44,1386
116.73,1387
132.93,1388
